t,vz,vzctrl
0.01,-0.000809352,0
0.02,-0.000809352,0
0.03,-0.00196892,0
0.04,-0.002672908,0
0.05,-0.003217096,0
0.06,-0.003533945,0
0.07,-0.00393536,0
0.08,-0.00441969,0
0.09,-0.004815227,0
0.1,-0.004815227,0
0.11,-0.004827962,0
0.12,-0.005137677,0
0.13,-0.005773911,0
0.14,-0.006559669,0
0.15,-0.006677033,0
0.16,-0.006677033,0
0.17,-0.007264086,0
0.18,-0.007367683,0
0.19,-0.007413114,0
0.2,-0.007717832,0
0.21,-0.008152888,0
0.22,-0.008370258,0
0.23,-0.0085179,0
0.24,-0.00866052,0
0.25,-0.003560967,0
0.26,-0.003899833,0
0.27,-0.004332695,0
0.28,-0.004561099,0
0.29,-0.004765259,0
0.3,-0.00516634,0
0.31,-0.005528944,0
0.32,-0.005922336,0
0.33,-0.006384144,0
0.34,-0.006892495,0
0.35,-0.000468119,0
0.36,-0.001164484,0
0.37,-0.001677493,0
0.38,-0.00239637,0
0.39,-0.00239637,0
0.4,-0.002617487,0
0.41,-0.002934963,0
0.42,-0.003479448,0
0.43,-0.003990011,0
0.44,-0.003870654,0
0.45,-0.004267728,0
0.46,-0.004426576,0
0.47,-0.004627152,0
0.48,-0.004999761,0
0.49,-0.005496558,0
0.5,-0.005962895,0
0.51,-0.006368878,0
0.52,-0.006703207,0
0.53,-0.00685932,0
0.54,-0.007012567,0
0.55,-0.00602694,0
0.56,-0.006572444,0
0.57,-0.007153288,0
0.58,-0.00776572,0
0.59,-0.008411301,0
0.6,-0.008817595,0
0.61,-0.009097036,0
0.62,-0.009382697,0
0.63,-0.009776356,0
0.64,-0.010233468,0
0.65,-0.010589946,0
0.66,-0.002045552,0
0.67,-0.002449584,0
0.68,-0.003173425,0
0.69,-0.003173425,0
0.7,-0.003338022,0
0.71,-0.00399743,0
0.72,-0.00399743,0
0.73,-0.004607698,0
0.74,-0.004866323,0
0.75,-0.004866323,0
0.76,-0.006644072,0
0.77,-0.007051238,0
0.78,-0.007370377,0
0.79,-0.007620056,0
0.8,-0.007852704,0
0.81,-0.008312319,0
0.82,-0.008720359,0
0.83,-0.009066583,0
0.84,-0.009563749,0
0.85,-0.010067418,0
0.86,-0.006273584,0
0.87,-0.006672754,0
0.88,-0.007205,0
0.89,-0.007205,0
0.9,-0.007812506,0
0.91,-0.008381046,0
0.92,-0.008759091,0
0.93,-0.008858322,0
0.94,-0.009000486,0
0.95,-0.00944782,0
0.96,-0.00884488,0
0.97,-0.009299509,0
0.98,-0.009639828,0
0.99,-0.009990326,0
1,-0.010202512,0
1.01,-0.010609405,0
1.02,-0.010804169,0
1.03,-0.011130898,0
1.04,-0.011602088,0
1.05,-0.01279217,0
1.06,-0.012124269,0
1.07,-0.012539874,0
1.08,-0.013057741,0
1.09,-0.013523696,0
1.1,-0.013973309,0
1.11,-0.014352576,0
1.12,-0.01464827,0
1.13,-0.015069545,0
1.14,-0.01539566,0
1.15,-0.015676359,0
1.16,-0.009185043,0
1.17,-0.009710912,0
1.18,-0.01015401,0
1.19,-0.010553429,0
1.2,-0.011048848,0
1.21,-0.011653779,0
1.22,-0.012020086,0
1.23,-0.012266496,0
1.24,-0.012435153,0
1.25,-0.012679026,0
1.26,-0.004314752,0
1.27,-0.004423318,0
1.28,-0.004493654,0
1.29,-0.004570239,0
1.3,-0.004740867,0
1.31,-0.004985344,0
1.32,-0.00555924,0
1.33,-0.006036911,0
1.34,-0.006393189,0
1.35,-0.006763035,0
1.36,-0.004961939,0
1.37,-0.005173339,0
1.38,-0.005760409,0
1.39,-0.00610774,0
1.4,-0.006447884,0
1.41,-0.006811981,0
1.42,-0.007167403,0
1.43,-0.00740799,0
1.44,-0.007660944,0
1.45,-0.007833952,0
1.46,-0.008294919,0
1.47,-0.009262464,0
1.48,-0.009262464,0
1.49,-0.009453342,0
1.5,-0.009949259,0
1.51,-0.01082863,0
1.52,-0.011081723,0
1.53,-0.011249742,0
1.54,-0.01152134,0
1.55,-0.011863503,0
1.56,-0.009538366,0
1.57,-0.009773695,0
1.58,-0.010208393,0
1.59,-0.010604926,0
1.6,-0.010632188,0
1.61,-0.010772037,0
1.62,-0.011092587,0
1.63,-0.011554081,0
1.64,-0.011554081,0
1.65,-0.011623179,0
1.66,-0.008146381,0
1.67,-0.008452509,0
1.68,-0.008763367,0
1.69,-0.009029339,0
1.7,-0.009636474,0
1.71,-0.010558636,0
1.72,-0.01127731,0
1.73,-0.01172071,0
1.74,-0.012243741,0
1.75,-0.012823374,0
1.76,-0.003742348,0
1.77,-0.004228296,0
1.78,-0.004406594,0
1.79,-0.004483327,0
1.8,-0.004727477,0
1.81,-0.005287181,0
1.82,-0.005754316,0
1.83,-0.006111402,0
1.84,-0.006400475,0
1.85,-0.006923935,0
1.86,-0.007132572,0
1.87,-0.007512917,0
1.88,-0.008041849,0
1.89,-0.008611944,0
1.9,-0.009113566,0
1.91,-0.009512736,0
1.92,-0.009969025,0
1.93,-0.010476482,0
1.94,-0.01092837,0
1.95,-0.011468857,0
1.96,-0.006601966,0
1.97,-0.006991023,0
1.98,-0.007351761,0
1.99,-0.007815864,0
2,-0.008214372,0
2.01,-0.008581697,0
2.02,-0.009099301,0
2.03,-0.009491907,0
2.04,-0.009748036,0
2.05,-0.009829882,0
2.06,-0.005562982,0
2.07,-0.005935573,0
2.08,-0.006560302,0
2.09,-0.007578324,0
2.1,-0.007578324,-0.025833385
2.11,-0.008103468,-0.025787983
2.12,-0.00854402,-0.025737893
2.13,-0.008881451,-0.025679402
2.14,-0.009020659,-0.025614984
2.15,-0.009202724,-0.025547545
2.16,-0.008426011,-0.025885994
2.17,-0.008925208,-0.025825907
2.18,-0.010159671,-0.025757315
2.19,-0.010159671,-0.025678355
2.2,-0.010709736,-0.025588652
2.21,-0.011403094,-0.025488451
2.22,-0.012122263,-0.025376359
2.23,-0.013378986,-0.025253378
2.24,-0.013378986,-0.02511969
2.25,-0.01446944,-0.024974007
2.26,-0.009255907,-0.027045153
2.27,-0.008198289,-0.027306974
2.28,-0.0077536,-0.027255189
2.29,-0.008457779,-0.027207656
2.3,-0.008457779,-0.027157707
2.31,-0.009738173,0.038150627
2.32,-0.009544571,0.038424428552389145
2.33,-0.010299638,0.038697187
2.34,-0.011349187,0.038980149
2.35,-0.010980208,0.039276104
2.36,-0.010750744,0.038965459913015366
2.37,-0.010750744,0.039251022040843964
2.38,-0.011329919,0.039571013
2.39,-0.011970775,0.039883680641651154
2.4,-0.012430066,0.040205766
2.41,-0.01261689,0.040533636
2.42,-0.013100144,0.040888153
2.43,-0.012578093,0.040933441
2.44,-0.013050141,0.041267395
2.45,-0.012385375,0.041598339
2.46,-0.003838575,0.041950017
2.47,-0.003879709,0.03797416
2.48,-0.001817275,0.038137003779411316
2.49,-0.005104742,0.038309816271066666
2.5,-0.002486913,0.03846395
2.51,-0.001507993,0.03861741
2.52,-0.003061669,0.10680396854877472
2.53,-0.001082082,0.10715708136558533
2.54,-0.000584622,0.10749427229166031
2.55,-0.002057156,0.10784528404474258
2.56,-0.002575319,0.10819894075393677
2.57,-0.004103709,0.10859249532222748
2.58,-0.003150324,0.10898150503635406
2.59,-0.003803732,0.10937332361936569
2.6,-0.006240492,0.10978570580482483
2.61,-0.005007738,0.1101948693394661
2.62,-0.005335067,0.11060505360364914
2.63,-0.006232506,0.11102954298257828
2.64,-0.005030537,0.11144062876701355
2.65,-0.00507097,0.11185648292303085
2.66,-0.006973348,0.11228203028440475
2.67,-0.009258391,0.11329682916402817
